qid,mode,latency_sec,retrieved_count,recall@5,recall@10,recall@20,mrr@50,ndcg@10
silver_0001,graph,0.15024799999810057,16,0.0,0.0,0.0,0.0,0.0
silver_0001,vector,0.23788499999864143,9,0.0,0.0,0.0,0.0,0.0
silver_0001,hybrid,0.1992465999974229,17,0.0,0.0,0.0,0.0,0.0
silver_0002,graph,0.15366489999723854,18,0.0,0.0,0.0,0.0,0.0
silver_0002,vector,0.18706250000104774,12,0.0,0.0,0.0,0.0,0.0
silver_0002,hybrid,0.20182070000009844,13,0.0,0.0,0.0,0.0,0.0
silver_0003,graph,0.14637109999966924,14,0.0,0.0,0.0,0.0,0.0
silver_0003,vector,0.17945870000039577,11,0.0,0.0,0.0,0.0,0.0
silver_0003,hybrid,0.21227659999931348,9,0.0,1.0,1.0,0.125,0.31546487678572877
silver_0004,graph,0.1475715999986278,21,0.0,1.0,1.0,0.125,0.31546487678572877
silver_0004,vector,0.19152670000039507,17,0.0,1.0,1.0,0.1111111111111111,0.3010299956639812
silver_0004,hybrid,0.19463600000017323,16,1.0,1.0,1.0,0.25,0.43067655807339306
silver_0005,graph,0.1542781999996805,18,0.0,0.0,0.0,0.0,0.0
silver_0005,vector,0.19039859999975306,20,0.0,0.0,0.0,0.0,0.0
silver_0005,hybrid,0.2159587999994983,18,0.0,0.0,0.0,0.0,0.0
silver_0006,graph,0.1460302999985288,18,0.0,0.0,1.0,0.07142857142857142,0.0
silver_0006,vector,0.21484650000274996,17,0.0,0.0,0.0,0.0,0.0
silver_0006,hybrid,0.21747150000010151,17,0.0,0.0,0.0,0.0,0.0
silver_0007,graph,0.14584439999816823,21,0.0,0.0,0.0,0.0,0.0
silver_0007,vector,0.18125739999959478,12,0.0,0.0,0.0,0.0,0.0
silver_0007,hybrid,0.23333460000139894,14,0.0,0.0,0.0,0.0,0.0
silver_0008,graph,0.14718179999908898,15,0.0,0.0,0.0,0.0,0.0
silver_0008,vector,0.182216299999709,11,0.0,0.0,0.0,0.0,0.0
silver_0008,hybrid,0.2199962000013329,13,0.0,0.0,0.0,0.0,0.0
silver_0009,graph,0.14454870000190567,11,1.0,1.0,1.0,0.25,0.43067655807339306
silver_0009,vector,0.18247250000058557,9,1.0,1.0,1.0,0.3333333333333333,0.5
silver_0009,hybrid,0.20516480000151205,11,1.0,1.0,1.0,0.25,0.43067655807339306
silver_0010,graph,0.14517759999944246,17,0.0,0.0,0.0,0.0,0.0
silver_0010,vector,0.1799527000002854,8,0.0,0.0,0.0,0.0,0.0
silver_0010,hybrid,0.22130769999785116,11,0.0,0.0,0.0,0.0,0.0
silver_0011,graph,0.14026409999860334,16,0.0,0.0,1.0,0.08333333333333333,0.0
silver_0011,vector,0.1996547000017017,15,0.0,0.0,0.0,0.0,0.0
silver_0011,hybrid,0.19439580000107526,19,0.0,0.0,0.0,0.0,0.0
silver_0012,graph,0.14408209999965038,9,0.0,0.0,0.0,0.0,0.0
